"","2.5 percentile","50 percentile","97.5 percentile","Rhat (descending)","Percentile.Rhat (100%)"
"logP.jt[23,263]",-0.0119497381098873,0.00248417803061827,0.0161775039625705,1.00770700073007,4.33719223870863
"logP.jt[20,241]",0.011931343381668,0.0214189156547413,0.0295778166781597,1.00770492644007,4.35349747268873
"loglike.i[59]",-5.65094781377124,-0.984315688010984,2.17799365115581,1.00768368283574,4.36980270666884
"logP.jt[29,246]",-0.0128144842174291,0.00420462946512092,0.0173998721352098,1.00756076826884,4.38610794064895
"logP.jt[11,241]",-0.0105320361862524,0.00476122857927604,0.0201249138171891,1.00755246215903,4.40241317462906
"logP.jt[11,254]",-0.017096771183942,-0.00273440266765908,0.0119605290138539,1.00755134202264,4.41871840860916
"logP.jt[3,245]",-0.0136121927943862,0.00130042619130067,0.0159896893058997,1.00750049710048,4.43502364258927
"loglike.i[1629]",1.18625642086895,1.34460861764711,1.47511068847293,1.00748940749006,4.45132887656938
"logP.jt[3,258]",-0.0175076249390697,-0.00125920706862848,0.014348397630058,1.00746313367884,4.46763411054949
"logP.jt[26,251]",-0.0125774328015415,0.00268981000281228,0.0179524061769358,1.00745684432021,4.48393934452959
"logP.jt[11,242]",-0.00925379592830464,0.00614468501775492,0.0213158026226817,1.00743712705596,4.5002445785097
"D1.j[26]",2.82708631510028,13.1232532352769,25.0879532959622,1.00733786206704,4.51654981248981
"T3.j[22]",238.379442700856,262.399614306407,302.547711162294,1.00732591823031,4.53285504646992
"logP.jt[7,237]",-0.00188123412656084,0.00643974929038371,0.0142821025920075,1.007272999128,4.54916028045002
"loglike.i[70]",1.3218486117157,2.87639999854795,3.60078715235209,1.00723418824045,4.56546551443013
"logP.jt[11,229]",-0.00735970466008877,0.00956749239893577,0.0246919081422061,1.00720565691197,4.58177074841024
"logP.jt[7,247]",-0.00434494070860566,0.00406690328465378,0.012099857375627,1.00717275219321,4.59807598239035
"loglike.i[68]",2.21914104672734,3.38640465215387,3.69511452399248,1.00714444568146,4.61438121637045
"sigma.delta",0.0435157737736562,0.799138091260865,1.93039736852186,1.00712533283775,4.63068645035056
"loglike.i[489]",2.2171724813065,3.44758547009145,3.6853909871324,1.00711838968699,4.64699168433067
"logP.jt[3,259]",-0.017008309413192,-0.000579283314571447,0.0154796789339555,1.00710393564038,4.66329691831078
"loglike.i[657]",1.98441176709596,2.27960606191655,2.44948992964681,1.00707445165824,4.67960215229089
"loglike.i[1688]",0.139502220096036,0.477370392421667,0.765916118076505,1.00702646326635,4.69590738627099
"a.j[26]",0.0208771535421675,0.0358970580418274,0.0518722388698404,1.0069860480129,4.7122126202511
"logP.jt[3,251]",-0.0153279096121857,0.0001408064260937,0.0159049125089062,1.00697085618625,4.72851785423121
"logP.jt[11,249]",-0.012061002681804,0.00284175588181308,0.0176149092081652,1.00695194869988,4.74482308821132
"logP.jt[1,216]",-0.0155158864692016,0.000627493048536964,0.0171096662106079,1.00693361822842,4.76112832219142
"logP.jt[11,253]",-0.0144902031108569,-7.03887437115899e-05,0.0145185699079118,1.0069250583345,4.77743355617153
"logP.jt[11,248]",-0.0120122760381821,0.00325021137268217,0.0180186393355733,1.0069164050185,4.79373879015164
"a.j[4]",0.0871138190291041,0.103987475934415,0.122197027202571,1.00688788642232,4.81004402413175
"logP.jt[11,250]",-0.0119867960539591,0.00292735138747288,0.0174266744643367,1.00688273848686,4.82634925811185
"logP.jt[1,215]",-0.0154498474107964,0.000566929870958131,0.0169727754368326,1.00688085128276,4.84265449209196
"logP.jt[26,249]",-0.012009334710213,0.00306064141147596,0.0183522614562914,1.00687844581006,4.85895972607207
"logP.jt[26,257]",-0.0100394922279282,0.00537669333785652,0.0205288152293138,1.00686889028153,4.87526496005218
"logP.jt[26,250]",-0.0125390658010484,0.00254459998821864,0.0176098541607358,1.00685713745776,4.89157019403228
"logP.jt[11,244]",-0.0118592902932101,0.00341037130427203,0.0182987757142614,1.00684644153101,4.90787542801239
"logP.jt[9,255]",-0.0138574230127943,0.00185515129054598,0.0154596797724372,1.00682339467667,4.9241806619925
"logP.jt[11,245]",-0.0133385190752491,0.00179066396825317,0.0166463638626406,1.00681412115913,4.94048589597261
"logP.jt[11,243]",-0.00948794885716333,0.00581344728531138,0.0207406410240737,1.00679862031763,4.95679112995271
"logP.jt[11,246]",-0.0133472358393713,0.00171527049342739,0.0163748694114954,1.00676372099392,4.97309636393282
"sigma.D1",3.06156094878967,7.85157304020655,9.89943806602439,1.00671188347051,4.98940159791293
"logP.jt[1,214]",-0.015388116989062,0.000469477086364505,0.0169920957589796,1.00664716704434,5.00570683189304
"logP.jt[23,264]",-0.0114430217418173,0.00316170800899526,0.0161180870279166,1.00660885184352,5.02201206587315
"logrrep.i[494]",0.0526378984550254,0.0770908761824666,0.100774946553103,1.00655402853197,5.03831729985325
"loglike.i[71]",1.91200954477276,3.15615735620097,3.60107128495965,1.00654955342242,5.05462253383336
"a.j[9]",0.0389990260236952,0.0539465909506794,0.0704839052155637,1.00654546403162,5.07092776781347
"logP.jt[3,260]",-0.0170029032697322,-5.5470564416405e-05,0.0161267582388055,1.00652984759753,5.08723300179358
"logP.jt[3,257]",-0.0182691454979748,-0.00242276185562609,0.0129208619574603,1.00645344701747,5.10353823577368
"D2.j[10]",0.119096045175381,1.93594439747898,3.94977092976981,1.00641824012099,5.11984346975379
"logP.jt[22,255]",-0.00834610712632444,0.00503987727718081,0.0142570979728252,1.00641053720555,5.1361487037339
"logP.jt[11,252]",-0.0123420151422172,0.00243534167593513,0.016871912190344,1.00636854914376,5.15245393771401
"logP.jt[1,217]",-0.0153568586258758,0.000675803150742548,0.0171921499272303,1.00635840001203,5.16875917169411
"logP.jt[26,248]",-0.0105854953995957,0.00441656130685786,0.0197317853857307,1.00635531616567,5.18506440567422
"logP.jt[29,253]",-0.0142198875399687,0.00347358555558744,0.0182339628163161,1.00629361314197,5.20136963965433
"logP.jt[29,245]",-0.0129162578443672,0.00364074677053669,0.0175346826060613,1.00625189071933,5.21767487363444
"loglike.i[40]",1.42465607767079,1.65170894031361,1.82387417646521,1.00622483984752,5.23398010761454
"logP.jt[15,221]",-0.00755673057139433,0.00775518723792393,0.0229557117253628,1.00617042293599,5.25028534159465
"logP.jt[11,228]",-0.00760008304988895,0.00868426071965535,0.0235060725676795,1.00616130609714,5.26659057557476
"logP.jt[15,219]",-0.0083727345431035,0.00723069984325233,0.0224459932278411,1.00615026604021,5.28289580955487
"loglike.i[925]",-1.52103908849783,-0.850761564945553,-0.256545002773864,1.00614158591889,5.29920104353497
"logP.jt[11,251]",-0.0111148727376778,0.00375612241268165,0.0183055980874531,1.00613597691062,5.31550627751508
"logP.jt[1,218]",-0.0152692665887169,0.000773345887046185,0.016981411308256,1.00612636449729,5.33181151149519
"D1.j[6]",7.65946812184331,19.7528671948558,32.4235492484568,1.00612082052849,5.3481167454753
"logrrep.i[823]",0.0558633424225042,0.0630103102603027,0.0701369635724328,1.00611649986287,5.36442197945541
"logP.jt[15,220]",-0.00795183984154791,0.00757768212578016,0.0227198433696468,1.006042204103,5.38072721343551
"logP.jt[1,213]",-0.0154790181552286,0.000412893135109317,0.0169315434304626,1.00603271656466,5.39703244741562
"loglike.i[1684]",1.83303918378674,1.94450266373498,2.02342792114449,1.00602084063292,5.41333768139573
"logP.jt[26,258]",-0.0107887922744025,0.00469274652914697,0.0197581975438373,1.00600795979155,5.42964291537583
"logP.jt[15,222]",-0.00790084307924211,0.00744808678322901,0.0226603505672427,1.00600627399024,5.44594814935594
"logP.jt[3,261]",-0.0169131682987269,0.000466414009127624,0.0167161265550706,1.00595373692025,5.46225338333605
"logP.jt[1,212]",-0.0157526449133262,0.000419500191633702,0.017007221557651,1.00593797418007,5.47855861731616
"logP.jt[9,247]",-0.0162092868857987,-0.00169701251760118,0.0127404746317509,1.00592573579524,5.49486385129627
"logP.jt[9,248]",-0.0160969785054718,-0.00148181445421329,0.0127529090644901,1.00588260708219,5.51116908527637
"logP.jt[20,257]",0.000729105560559204,0.0143927542106751,0.0264805952101691,1.00588218311265,5.52747431925648
"loglike.i[914]",1.24789745321439,1.49245880380594,1.67094344825058,1.00588146978577,5.54377955323659
"logP.jt[26,247]",-0.0121201350944509,0.00283497462234795,0.0182162900939691,1.0058381595022,5.5600847872167
"logP.jt[23,265]",-0.0113700135764627,0.00317240760171113,0.0156608942953889,1.005802906574,5.5763900211968
"logP.jt[1,221]",-0.0150990791509593,0.0010749375777522,0.0172525923035824,1.0057927215083,5.59269525517691
"logP.jt[9,251]",-0.0127489911181092,0.00178857007539275,0.0159181085876996,1.00578068044903,5.60900048915702
"loglike.i[1778]",2.5589685516554,3.45358985792864,3.6849176788004,1.00570679429282,5.62530572313713
"logP.jt[22,256]",-0.00829286357959584,0.00497018984596546,0.0139073556731084,1.00569052563657,5.64161095711723
"logP.jt[9,250]",-0.0142086479958667,0.00019655265842403,0.0143801430344125,1.00567938883897,5.65791619109734
"logP.jt[9,246]",-0.0161083268266264,-0.00151860976769542,0.0129804553240593,1.00563553883784,5.67422142507745
"logP.jt[3,244]",-0.0142722119519758,0.000199960218710399,0.0142737311870105,1.00563472570544,5.69052665905756
"loglike.i[924]",0.480047562370767,0.891421902037763,1.2228061556951,1.005610809289,5.70683189303767
"logP.jt[15,218]",-0.00858761833170192,0.00705460209066124,0.0221768861734715,1.00560654393524,5.72313712701777
"D1.j[7]",1.00838716438196,10.9717224102256,27.7390075966028,1.00560077089566,5.73944236099788
"logP.jt[3,252]",-0.0156027753527171,-0.000141005618523414,0.0150926297534321,1.00556132157356,5.75574759497799
"logP.jt[3,262]",-0.0166908871189046,0.000955702528685826,0.0171962405258422,1.0055437294329,5.7720528289581
"logP.jt[1,211]",-0.0155166587247295,0.000358611185704705,0.0168061480559078,1.00553587384076,5.7883580629382
"logP.jt[11,227]",-0.00872784388163384,0.00712679385675989,0.0214550887218652,1.00553172262287,5.80466329691831
"logP.jt[1,220]",-0.0150769628631913,0.000941567393730948,0.0171019772947613,1.00552653409576,5.82096853089842
"logP.jt[15,217]",-0.00904261979675334,0.00645022236623399,0.0217374712278206,1.00552423924801,5.83727376487853
"D1.j[16]",2.08310211123536,13.7339277662651,28.779224833802,1.00552171942843,5.85357899885863
"D1.j[20]",0.677923659803955,11.0352261280395,27.7672895623528,1.00551626106107,5.86988423283874
"logrrep.i[478]",0.0382031079547994,0.0638772707289225,0.0929025145440458,1.0054794200845,5.88618946681885
"logP.jt[1,223]",-0.0149475474068666,0.0013423552299064,0.0175113398757647,1.00547231014003,5.90249470079896
"logP.jt[1,222]",-0.014817316245017,0.00118227728385185,0.0174436040948633,1.00546640921433,5.91879993477906
"logP.jt[1,219]",-0.0152292389379654,0.000845736196096277,0.0171477915866818,1.00544661298527,5.93510516875917
"logP.jt[9,245]",-0.0155310047192337,-0.000941457921972257,0.0136071397139145,1.0054367347634,5.95141040273928
"T0.j[22]",218.176851575692,223.10260921889,260.101825527388,1.0054241288776,5.96771563671939
"logP.jt[9,249]",-0.0154755249928444,-0.000838509080090483,0.0133938990650871,1.00539179092963,5.98402087069949
"logP.jt[26,246]",-0.0134888299972876,0.00158186293623252,0.0171877479586597,1.00538780621239,6.0003261046796
"logrrep.i[491]",0.0812508360200607,0.104355265047085,0.128338926937046,1.00533285633539,6.01663133865971
"logP.jt[22,221]",-0.00279874624882251,0.00770655414305299,0.0162313792183149,1.00524196273139,6.03293657263982
"logP.jt[15,223]",-0.00833230461408299,0.00729653865495166,0.022409879062005,1.00522601839367,6.04924180661992
"a.j[16]",0.0259701574495719,0.047636792201344,0.0763429401954118,1.00522151586505,6.06554704060003
"loglike.i[1]",1.56580224273909,1.63360456560848,1.65752010981758,1.00520600521992,6.08185227458014
"loglike.i[695]",1.11077393683368,3.02595831333384,3.6793675144856,1.00520590315351,6.09815750856025
"logP.jt[16,260]",-0.0150860257660539,0.0013114967083245,0.0171933166431373,1.00519779701191,6.11446274254036
"logP.jt[3,256]",-0.0180022126446329,-0.00260130756104101,0.0126866569167754,1.00516775249985,6.13076797652046
"logP.jt[7,248]",-0.00549660935298064,0.00293005578248093,0.0109679680983066,1.00516490853983,6.14707321050057
"loglike.i[60]",1.92713987401773,3.6364489464488,3.96312974082555,1.0051642382448,6.16337844448068
"loglike.i[915]",0.196001159634114,0.653803089133302,1.05407441746618,1.00514594671033,6.17968367846079
"logP.jt[9,252]",-0.0122559194252161,0.00214605733248322,0.0160612415977728,1.00511780638183,6.19598891244089
"logP.jt[4,251]",-0.011496647437874,0.00431066840646245,0.0197315344520072,1.00511323242493,6.212294146421
"loglike.i[796]",1.19128073920877,4.67194449743199,5.22747679558738,1.00508088215999,6.22859938040111
"logP.jt[9,244]",-0.0144585472948356,5.57966824796684e-05,0.0146211962009252,1.00506536474167,6.24490461438122
"D1.j[12]",0.96248285105066,11.369261863638,28.2444066158664,1.00506469098846,6.26120984836132
"logP.jt[15,216]",-0.00953384784534852,0.00593595442409336,0.0215960340612655,1.00505532379493,6.27751508234143
"loglike.i[232]",1.35061351930974,1.57704256491041,1.76910183611122,1.005048532338,6.29382031632154
"loglike.i[248]",-0.687856498978288,1.69097941434952,3.18858453766148,1.00504720548914,6.31012555030165
"logP.jt[3,253]",-0.0172404258691298,-0.00200798297112461,0.0130764732434137,1.00502446938759,6.32643078428175
"logP.jt[11,226]",-0.0091878486973109,0.00637017901040836,0.0203301580219107,1.00498031375143,6.34273601826186
"logP.jt[4,260]",-0.0140532166523627,0.00128983009435517,0.0170193158894152,1.0049682748152,6.35904125224197
"logP.jt[9,253]",-0.0110411656518309,0.00339442390590751,0.0170623575297113,1.00495022082819,6.37534648622208
"logP.jt[16,261]",-0.0151188714953279,0.00122097721977177,0.017018173562185,1.00494503524495,6.39165172020219
"logP.jt[29,244]",-0.0130872332530575,0.00324010313550655,0.0173295167782798,1.00493627602132,6.40795695418229
"logP.jt[26,245]",-0.0150288865119395,1.58491187771236e-05,0.01575224623855,1.00493245387558,6.4242621881624
"logP.jt[1,210]",-0.0156782765968947,0.000294535656782432,0.0168743642352471,1.00492690652863,6.44056742214251
"logP.jt[22,257]",-0.00693916340012435,0.00575816486384341,0.0146512720310119,1.00492003912471,6.45687265612262
"loglike.i[79]",2.02440955429797,3.43431112574593,3.57958465011911,1.00491968758026,6.47317789010272
"loglike.i[815]",3.12191474425879,4.85346694211941,5.04034044434237,1.00491371033066,6.48948312408283
"loglike.i[822]",2.56164024009418,4.62054105701689,4.89459478343442,1.00489764649299,6.50578835806294
"logP.jt[3,243]",-0.0143686987649895,-0.000754017083123098,0.0125359455568717,1.0048903938142,6.52209359204305
"logP.jt[4,252]",-0.0122129603174814,0.00360804179312377,0.019379082614841,1.00486939087791,6.53839882602315
"loglike.i[901]",0.338328019506288,0.596116077404975,0.818494449426923,1.00485969897997,6.55470406000326
"loglike.i[481]",1.26407810724962,3.11808717706975,3.67809115970959,1.00483539093349,6.57100929398337
"T3.j[12]",276.228256619388,305.222084836028,343.211019163745,1.00483161916364,6.58731452796348
"T0.j[11]",218.438821677954,223.128743936623,229.451935729327,1.0048048674318,6.60361976194358
"logP.jt[15,224]",-0.0078981279838257,0.00758587781167267,0.0227912821699983,1.00480410445565,6.61992499592369
"logrrep.i[809]",0.133714009043252,0.139509872429316,0.145423040598262,1.00478919912423,6.6362302299038
"loglike.i[233]",0.947807498533788,1.24354602892381,1.48397628724654,1.00477535353105,6.65253546388391
"logP.jt[27,250]",-0.00691341781570983,0.0104482563369524,0.0194650092755972,1.00476130060411,6.66884069786401
"logP.jt[4,261]",-0.0146973258833654,0.00103607407528832,0.0170051570989567,1.00475458815628,6.68514593184412
"loglike.i[480]",1.6565355261243,3.39688632000831,3.68546103842572,1.00475440730776,6.70145116582423
"logP.jt[9,254]",-0.0116877238077725,0.00307916110581702,0.016543872533099,1.00473524928888,6.71775639980434
"logP.jt[1,224]",-0.0145208658685435,0.00146235343933962,0.0177867135398711,1.00473484189886,6.73406163378445
"logP.jt[27,254]",-0.00980198965815984,0.00698883298389009,0.0160807003845078,1.0047220116425,6.75036686776455
"logP.jt[4,253]",-0.013106975106744,0.00257270593249947,0.0181041167688947,1.00472148178953,6.76667210174466
"logP.jt[26,244]",-0.0149889754771346,0.000124193709238814,0.0165075750816476,1.0047053167871,6.78297733572477
"logP.jt[3,263]",-0.0167548805657172,0.000952597049851855,0.0170462397923697,1.00466162850321,6.79928256970488
"logP.jt[23,224]",-0.0049784959066699,0.00153017447053022,0.00606597398170618,1.00466147407758,6.81558780368498
"logP.jt[16,259]",-0.0149818958590476,0.00126344333628248,0.0172519091259931,1.00465528549067,6.83189303766509
"logP.jt[27,257]",-0.00890790073879201,0.00690859746632379,0.015955757757085,1.00463657015639,6.8481982716452
"logP.jt[27,252]",-0.00868110461259862,0.00831664207948688,0.017409045466963,1.00462196192645,6.86450350562531
"logP.jt[20,258]",-0.00198854974581061,0.012036661166435,0.0247963876108926,1.00461015378322,6.88080873960541
"logP.jt[22,258]",-0.00668255884146949,0.00572852881005845,0.0146352526705004,1.00460659810701,6.89711397358552
"logP.jt[4,255]",-0.0126626880848531,0.00283851729779628,0.0183311599273253,1.00459651500277,6.91341920756563
"logP.jt[3,254]",-0.0189467769720917,-0.00369123874476893,0.0111324785789013,1.00459516684567,6.92972444154574
"logP.jt[26,239]",-0.00812995267079216,0.00826395779597824,0.0244036759982432,1.00459468304931,6.94602967552584
